예측값,정답값
245.89368711852595,245.8936554938207
90.00800414666526,90.00800612320934
178.28298470469744,178.28300051705006
205.36134603382555,205.36134603382555
93.33479861513285,93.33479663858878
202.52490250275034,202.52490250275036
187.7921303539344,187.7921303539344
105.74093527016193,105.74093922325008
71.04703114402213,71.04703157639115
89.98573244800336,89.98573047145928
141.11891191283655,141.1189198190129
280.02964694705724,280.0295836976468
70.89038279916468,70.89038264474718
222.56830071524737,222.5682849028948
71.31435298613232,71.3143526155303
296.13021131582514,296.13021131582514
280.6167437873964,280.6167754121016
100.32427552291533,100.32427552291531
184.558765147452,184.558765147452
151.80807809469135,151.80808600086766
384.4165056121552,384.41647398745
115.85419975733085,115.85419580424268
70.95076810461674,70.95076810461674
155.38839003613296,155.38839794230927
72.20315464107658,72.20315464107658
438.3870061936339,438.3870061936339
287.6370014160931,287.6370330407983
70.89147743398144,70.89147743398144
179.61376020717154,179.61376811334785
229.34322969308192,229.3432455054345
246.2500184847637,246.2500184847637
231.83819756320364,231.8382291879089
88.55229524615946,88.55230117579168
71.352287808334,71.35228892014004
92.19706426650266,92.19707019613487
90.50685027050145,90.50684829395736
168.93635841566424,168.93636632184055
107.81658326739361,107.81658722048176
121.14694995637771,121.14694995637772
102.04884580806645,102.04884580806645
108.94234766509229,108.94234766509229
104.4091833549137,104.40918730800183
331.07568453661486,331.07568453661486
71.03613220202894,71.03613180054342
226.2969799613,226.2969799613
438.53735004232215,438.53731841761686
146.28127345219866,146.28128135837497
122.6195662149199,122.6195741210962
71.08224821811766,71.08224797104964
269.69072437568246,269.69072437568246
206.7148676055401,206.7148676055401
187.09476607261638,187.09475816644007
71.39913400304174,71.39913406480873
219.75529899692776,219.75529899692776
343.4488188351869,343.4488188351869
95.73633524672528,95.73633919981344
494.9332125176998,494.9331808929946
71.65753409578946,71.6575350840615
108.67193271680227,108.67193271680227
191.65960252508805,191.65961043126435
268.79631446222015,268.7962828375149
109.69325652546165,109.6932604785498
193.63168751885073,193.63168751885075
264.63285876859385,264.63285876859385
202.4085631183663,202.4085710245426
197.02218007329427,197.02218797947057
449.0972818662332,449.097250241528
101.37700266387327,101.37700661696142
94.45031067870308,94.45031858487938
209.72085908755759,209.7208590875576
131.4916124117527,131.4916163648409
255.52933949488005,255.52933949488005
121.08193351550227,121.08193351550229
124.37172114921245,124.37172114921243
71.37482627867931,71.37482671104833
495.74599906695005,495.7459674422448
124.14392444431505,124.1439283974032
209.98628523859674,209.98628523859676
121.39446861807743,121.39446861807744
71.15130965644708,71.15131021235011
71.7115235207922,71.7115235207922
197.351986218016,197.35199412419232
134.14602413949405,134.14602809258218
457.7638742124173,457.7637793383016
301.4434622300407,301.44349385474595
288.1615604018296,288.1615762141822
75.67605487712885,75.67605290058476
102.53475940400551,102.53475742746144
71.83358290020166,71.83358351787169
71.39662453326773,71.39662496563673
136.93828400426753,136.93828400426753
201.79752637616411,201.79755009469304
242.65732547122252,242.6573254712225
216.48878319318254,216.4887831931825
173.25591365433158,173.25591365433158
278.56278243177974,278.56278243177974
84.11021601669052,84.11021700496255
240.5521953425353,240.5521953425353
70.93018289218871,70.93018307748972
81.19036232555742,81.19036133728537
131.12265488194979,131.12265883503792
125.1647817885722,125.16478574166037
329.2823740015468,329.2823740015468
158.74154171987,158.74154171987
153.05806038146576,153.05806828764207
87.58773580685322,87.58773383030913
172.7800409023047,172.7800329961284
72.34917010530371,72.34917010530371
73.53106847832889,73.53106971366894
131.23827085120155,131.23827480428972
103.96934695450234,103.96934695450234
184.94840523447874,184.94839732830243
157.56300754839825,157.56300754839825
328.45986285543677,328.4598628554368
173.94821007663566,173.94821007663566
153.06399791987369,153.06399791987369
159.5923569771656,159.5923569771656
71.06835178526438,71.06835203233238
144.75776118366855,144.75776908984486
71.1489543571111,71.14895441887809
111.81210387004465,111.8121078231328
222.25750892454832,222.25750892454832
229.26706159052293,229.26706159052293
71.24966458980668,71.24966353976764
255.26808780493195,255.26808780493195
71.90646993959251,71.90647006312652
162.00416768487128,162.00416768487128
110.31816860708578,110.31817256017392
91.31807930301883,91.31808523265106
323.4707967945874,323.4707967945874
176.26328871720315,176.26328871720315
80.86634745498188,80.86634943152595
146.96262772649132,146.96263563266763
331.98497387389034,331.98497387389034
95.48933246302971,95.48932850994156
148.0565579052826,148.0565579052826
84.2944368425899,84.29443980740602
87.2874295824837,87.28743551211593
248.7333959004167,248.73342752512195
205.8703140398811,205.8703298522337
71.2801374639809,71.28013740221391
87.91525904316578,87.91526892588617
75.37311490777647,75.37311490777647
179.8571123139565,179.8571123139565
233.98107177758908,233.98107177758908
71.40491267671945,71.40491267671945
109.56851287566136,109.56851682874952
102.35893592561811,102.35893790216218
152.20147361546478,152.20148152164109
469.9493791348288,469.9493791348288
224.8427178910587,224.8427178910587
241.18484757076573,241.18487919547096
93.9500612085721,93.95006318511616
272.1795886776938,272.17955705298857
95.5847303629158,95.58474222218028
91.73126595963728,91.7312639830932
372.5455083833079,372.5455083833079
74.44108691330085,74.44108888984492
298.4147642096643,298.4147958343696
186.837578157291,186.837578157291
259.10319999645367,259.10319999645367
200.95164457288524,200.95166038523783
108.13237571460799,108.13238362078432
102.39998874610157,102.39998874610156
71.1939308028888,71.1939308028888
457.37650319799116,457.3765031979912
191.1922842558273,191.1922921620036
194.90696166363702,194.90696166363705
72.00867233953238,72.00867246306639
71.15582754207155,71.15582785090656
179.90629663677356,179.90629663677356
163.9716038469644,163.9716038469644
70.90018559304956,70.90018590188457
208.4357891903247,208.4358050026773
164.71004071420663,164.71004071420663
71.44124723942262,71.44124767179163
71.26454889321305,71.26454920204806
166.61101755824794,166.61102546442424
71.9328325903582,71.9328324668242
202.63278227848397,202.6327980908366
97.24975132810903,97.24975132810904
147.98368667824437,147.98368667824437
102.11632304631802,102.11632897595024
145.91162017888055,145.91162017888055
78.34113104843871,78.34113401325483
116.38548294601797,116.38548689910613
110.32684958867284,110.326853541761
75.94547117652384,75.94547364720394
484.2085792289237,484.2085476042185
276.5011204604383,276.5011520851436
90.94670841289764,90.94671631907394
481.2022398751486,481.20217662573816
138.40850864447629,138.40850864447629
197.75858505322515,197.75858505322515
118.88373187930782,118.88373583239598
218.01407435138213,218.0140743513821
106.12400927776422,106.12401718394052
290.0103406698802,290.0103406698802
251.64492438789665,251.64495601260188
271.1897512161842,271.1897512161842
241.28381708579934,241.28384871050457
450.36480005206056,450.36480005206056
148.16750527742403,148.16750527742403
72.68644178053904,72.68644301587909
138.14190447316713,138.14189656699082
167.0632587492878,167.0632666554641
234.72322454769645,234.72322454769645
218.2807813029833,218.28079711533596
71.84918783922517,71.84918783922517
189.0217937675952,189.0218016737715
121.17378747185796,121.1737914249461
74.69069058193399,74.69069058193399
495.8579188987775,495.85785564936697
108.71594244722523,108.71594640031338
71.75720553103847,71.75720540750447
132.39236703170283,132.39236703170283
156.01189481837412,156.01190272455042
303.04460524374696,303.0446210560996
194.5196064615635,194.5196064615635
141.94154165159125,141.94154165159125
484.5096147980577,484.5095831733525
195.08295314827097,195.0829689606236
175.93496102745115,175.93496102745115
95.8220994707791,95.82210144732316
91.21050984470533,91.21050786816124
122.64381841074714,122.64382236383533
142.87691346450947,142.87691346450947
260.77886662804667,260.77886662804667
331.3814796238868,331.3814796238868
71.62057463632287,71.6205751922259
188.98211266870132,188.9821126687013
72.71597999643276,72.71597900816073
71.83206133186422,71.83206133186422
71.6433847579448,71.64338512854683
71.08531470271943,71.08531439388442
139.79450088229106,139.79451669464368
207.00505590077842,207.00507171313103
146.74350805009283,146.74350805009283
103.72842402038826,103.72842995002048
71.19501382550911,71.1950135784411
191.25375477662823,191.25375477662823
189.08181745813164,189.08182536430795
265.5103969018132,265.5103969018132
311.03755974371575,311.037591368421
72.39561926171996,72.39562086766202
436.24553927863144,436.2455076539262
71.87439754712382,71.87439742358981
273.59963281687055,273.59961700451794
455.95086148598773,455.9508614859877
217.6494098753149,217.64939406296227
131.26948838835688,131.26948838835688
150.16770463414082,150.16771254031713
210.37101559013573,210.37101559013573
239.19185864684258,239.19185864684255
71.28057292134793,71.28057323018292
220.57534341602945,220.57534341602943
83.4492122402167,83.44921520503281
215.482611571419,215.4825957590664
232.97232274234887,232.9723227423489
212.18428131420717,212.18429712655976
482.62705934481596,482.627059344816
149.82709074640496,149.82709865258127
144.86740403671905,144.86739613054272
129.19884895381682,129.19884895381682
147.40224275396602,147.40224275396602
98.29611202059431,98.2961199267706
125.65749864922498,125.65749864922498
98.16300363625929,98.16300956589151
242.63034959765687,242.63038122236213
115.28278086461208,115.2827887707884
182.36118019300963,182.36117228683327
234.97701280720904,234.97701280720904
128.4560755488692,128.45607159578103
90.02670225363558,90.02670620672373
157.91050771569908,157.91050771569908
212.06458180489187,212.06461342959716
191.1886078838437,191.18862369619632
72.25827922004966,72.25828008478769
118.8791304846961,118.87913443778424
72.93440911774428,72.93440911774428
212.46947290601832,212.46950453072355
162.976983148788,162.976983148788
165.3497373455282,165.34975315788083
337.6357236423761,337.6357236423761
93.87688757029004,93.87688954683412
261.3387187848257,261.3387187848257
107.64900395435222,107.64900790744038
406.2918518433414,406.2918202186362
70.9896115194239,70.9896113341229
169.11420785173078,169.1142157579071
125.6128840963144,125.6128840963144
187.0629911500313,187.0629990562076
109.38928776491709,109.38928776491709
161.37191076545628,161.3719186716326
212.44665568119112,212.44665568119112
186.98439585134548,186.98439585134548
163.57578113006414,163.57578113006414
335.59498141354777,335.5949656011952
407.04477282558133,407.0447412008761
246.46163519984515,246.46160357513992
237.66680467393226,237.66680467393223
183.53176075111475,183.53176075111477
182.2405398487136,182.2405398487136
103.23133306769263,103.23133109114856
253.1535809511425,253.15362838820036
190.8290112667904,190.82900336061408
146.0906476352171,146.0906476352171
447.0975252553897,447.0974936306845
360.0030554129065,360.0030554129065
274.77888645038644,274.77890226273905
97.72311782224601,97.723117822246
257.35169732170664,257.35169732170664
132.8446082227427,132.8446082227427
81.37236151591402,81.37236645727423
169.20914521684688,169.20914521684688
282.1543527682851,282.1543527682851
514.1859219437297,514.1859219437297
249.33798120275088,249.33794957804565
197.9935012698886,197.99351708224123
112.2186157373144,112.2186236434907
265.6005114993809,265.6005114993809
507.0726402445836,507.0726086198784
122.19927783543207,122.19928574160838
71.84609306533629,71.84609318887028
201.52507163438645,201.52508744673904
184.20359598913163,184.20359598913163
246.2788444035856,246.2788444035856
279.794991634212,279.79502325891724
114.65614523655263,114.6561491896408
118.96338660561901,118.963386605619
288.7301884143113,288.7301884143113
126.9733591500925,126.9733591500925
72.16415643816137,72.16415656169536
71.8871447740137,71.88714526814972
222.2175194847784,222.217535297131
71.64792450908811,71.64792463262212
194.44097163199615,194.4409874443488
236.4768618900469,236.4768935147521
154.89973299701472,154.89974090319106
227.4119880061305,227.4119880061305
285.91108312788134,285.91108312788134
358.2377959913821,358.2378276160874
160.31346350593893,160.31346350593893
392.250134847149,392.250134847149
493.1044190633579,493.1043558139474
285.17519204941055,285.1751920494105
