예측값,정답값
262.3563096672113,296.35107
122.14119241467597,477.35043
167.3016064769172,435.24606
86.92966194959497,522.9957
159.61847021919561,388.25366
61.71652931884037,560.5991
335.4544195285282,210.24547
81.56536195486875,524.0138
258.91243747594075,319.4007
252.73400265577015,293.37387
126.39883713209454,483.36508
67.90107492047585,547.72345
61.97047697228689,559.58813
251.7174874433914,328.6411
449.3064465591869,109.298355
97.85252682174387,502.16696
466.48386459067035,0.72833455
62.04428941559415,556.2179
280.2935666792579,303.65677
226.4123790979398,317.138
345.8165054731619,194.97916
140.18671653311156,441.47308
61.45830653369707,560.3286
126.39883713209454,459.79532
160.19537146539784,413.9479
405.5918255784925,137.62474
133.74121882496704,459.5653
217.04334344792537,328.96268
62.76072419745935,550.18274
61.71652931884037,559.76013
430.2272146171809,94.90081
134.0274835756469,503.1225
217.04334344792537,356.1926
150.54306607221991,438.87924
196.22388684372103,386.9005
155.25406797578944,427.70126
118.26809217039056,486.43976
262.3563096672113,271.40225
226.2139598499787,365.43274
466.59887063166144,0.10670319
131.09701364057372,458.85687
200.4090475485856,363.38556
97.85252682174387,502.4316
121.95378706532354,486.65152
135.46496641708399,477.09363
201.94070405378415,382.15933
74.24529789865069,534.31903
208.57824454227423,345.22403
228.997070584588,329.11743
186.2135572859019,406.3571
90.20784259600696,509.4947
430.2272146171809,82.48421
466.59887063166144,0.1272962
169.30468682651076,411.98196
283.01159638360167,252.71594
344.1754466571125,170.80447
282.8112448727268,258.48715
258.80645285511866,342.86667
221.5749347399483,358.8656
134.78538955029958,451.8123
158.85894597435262,414.95566
61.64617079549153,559.4159
144.31526193460166,457.35602
154.43746951513,433.3287
345.8165054731619,183.63028
108.03248491010845,500.2004
225.11450225202495,325.83206
96.22039264502756,502.37537
223.1649455851437,322.82483
61.64617079549153,560.1875
92.12957467692944,509.6965
159.61847021919561,423.33917
61.85922693502471,558.1887
158.85894597435262,416.18008
133.74121882496704,461.15814
98.18656677296751,498.88467
61.57141637401379,561.14484
192.7578177822282,349.94742
306.5315353295638,224.42561
61.60303302594089,559.048
155.25406797578944,407.72437
335.4544195285282,218.75941
258.80645285511866,329.9501
169.4851118760871,410.541
214.5879686567834,379.63318
99.3672277198738,516.1092
225.11450225202495,367.90112
333.0344896852113,176.3079
217.04334344792537,364.82114
97.83900098134724,497.8403
181.98649062909425,393.98114
466.59487523855455,0.2639509
61.71652931884037,559.97064
191.6589398631486,361.80527
117.00306379401036,480.1635
221.46155921348094,310.83746
61.55786638033075,559.07983
61.64617079549153,560.50134
98.18656677296751,501.65005
62.76072419745935,551.5816
187.62604147589167,405.50708
125.53021249248096,476.79047
62.03774387497366,558.8938
152.86637069320344,430.35
61.64617079549153,560.1488
85.62724428583267,505.55084
226.4123790979398,346.44226
97.56602053819977,510.27103
61.57141637401379,561.1325
61.85922693502471,557.7991
333.0344896852113,220.05971
295.24255494182216,214.12813
182.88731159950908,379.17078
131.09701364057372,460.37918
154.43746951513,438.5536
226.4123790979398,335.48676
125.53021249248096,473.9984
108.03248491010845,498.90475
279.7946201649844,293.735
201.94070405378415,392.96817
223.1649455851437,367.9434
90.20784259600696,511.27383
115.20634912361092,478.1779
167.3016064769172,415.2902
277.7537519987827,280.03336
283.01159638360167,257.40057
125.53021249248096,477.5075
152.86637069320344,433.6755
85.62724428583267,514.0782
78.493667754083,533.588
121.95378706532354,485.62085
225.11450225202495,326.91595
466.45136314772407,4.394938
220.74094591306465,316.88657
61.45830653369707,560.406
196.22388684372103,349.55984
61.66247426382674,558.4228
140.18671653311156,441.8037
135.67331266576477,457.12534
118.26809217039056,486.88644
102.11391529855793,494.13184
169.30468682651076,446.9397
177.66872838177,441.2027
133.74121882496704,463.18103
394.0242128785805,201.23592
314.5208627992638,226.8434
62.76072419745935,552.5393
135.46496641708399,451.0473
156.10897354871503,445.6748
140.25463557453173,440.88
140.25463557453173,432.80414
259.497913138823,334.7415
405.5918255784925,110.09327
86.78930720219363,517.0284
98.18656677296751,518.65765
225.11450225202495,319.78455
61.97047697228689,557.5601
169.4851118760871,416.43756
225.11450225202495,327.35773
196.22388684372103,349.85767
192.98514851403706,351.5664
131.33468197897145,466.35214
177.66872838177,447.34238
97.56602053819977,497.2009
182.88731159950908,397.42358
200.43010921434603,361.07217
135.67331266576477,460.46844
86.78930720219363,509.77325
160.19537146539784,411.58136
258.91243747594075,302.4067
156.10897354871503,440.59204
259.497913138823,348.31332
201.94070405378415,353.35596
192.7578177822282,385.68176
134.0274835756469,438.08163
118.05865902382078,499.2359
292.0648881968575,253.83347
181.98649062909425,399.03836
228.82338430192357,370.9096
181.98649062909425,396.13403
62.03774387497366,556.83215
277.7537519987827,266.63043
61.60303302594089,560.26135
121.95378706532354,486.23148
135.67331266576477,465.7093
176.4651459660487,463.10535
61.60303302594089,559.6674
98.23535641154102,511.9263
177.66872838177,362.89774
85.62724428583267,506.8325
117.64450262153359,480.59717
194.01381282948637,392.35413
345.8165054731619,187.92604
187.98645681588874,351.759
279.7946201649844,264.4463
61.558735898641956,560.2351
99.3672277198738,494.2289
221.5749347399483,333.76062
302.1304442440818,201.48705
102.11391529855793,503.31076
258.80645285511866,301.9111
181.98649062909425,397.2247
466.5724471401233,0.514019
149.57070306742153,426.49835
86.92966194959497,525.71
295.24255494182216,250.82776
262.3563096672113,273.5123
176.4651459660487,404.4199
200.4090475485856,364.26913
135.46496641708399,478.01758
295.24255494182216,259.72855
125.53021249248096,478.57126
61.61160744262088,561.04376
61.66247426382674,558.9879
243.81400075363706,311.48337
466.5724471401233,0.7245679
63.141790597347665,547.60626
344.1754466571125,195.6213
235.9734333750134,322.11703
61.97047697228689,559.5703
335.4544195285282,213.61516
306.5315353295638,205.63924
176.4651459660487,399.17996
74.24529789865069,529.6564
226.2139598499787,303.83502
62.5287077280845,557.1109
62.85199946685012,549.9064
223.51999889555495,346.59344
221.46155921348094,329.48923
61.71652931884037,560.06104
78.26191697085879,510.8311
156.10897354871503,433.52994
118.26809217039056,486.4689
62.04428941559415,557.5522
194.01381282948637,369.72122
182.88731159950908,400.57782
97.56602053819977,502.55646
187.98645681588874,394.99576
98.18656677296751,514.4835
430.2272146171809,88.34624
208.57824454227423,381.06418
98.23535641154102,493.98068
466.45136314772407,2.4424899
226.2139598499787,336.29236
156.10897354871503,438.2705
61.61160744262088,560.4893
80.96329298421425,518.55786
283.0826070456839,263.5981
61.66247426382674,558.8247
81.56536195486875,511.18066
92.12957467692944,508.50076
466.59887063166144,0.08834238
283.0826070456839,304.78015
271.49562341006106,269.6917
217.04334344792537,335.28632
74.24529789865069,517.9496
266.26874353843584,294.13995
61.60303302594089,560.2872
169.4851118760871,420.99646
95.61726092977047,501.33707
449.3064465591869,161.11584
191.6589398631486,361.8391
258.91243747594075,268.12198
131.09701364057372,464.47806
62.04428941559415,557.2404
61.45830653369707,561.1963
140.25463557453173,430.54407
283.0826070456839,270.14267
108.03248491010845,494.56372
430.2272146171809,111.16084
135.67331266576477,462.16608
200.43010921434603,353.50946
61.4643448553027,560.6555
97.56602053819977,512.38635
176.4651459660487,465.3453
62.03774387497366,554.4462
283.0826070456839,269.90616
160.19537146539784,377.83215
394.0242128785805,168.52074
102.14591840306778,492.613
302.1304442440818,238.01907
466.45136314772407,2.6381297
90.02833537131468,510.68503
182.88731159950908,391.80048
220.74094591306465,318.74277
235.9734333750134,361.62424
176.4651459660487,421.57977
140.25463557453173,452.28745
249.64281675284144,325.2224
134.78538955029958,456.13058
251.7174874433914,322.2289
249.64281675284144,308.2595
95.61726092977047,501.25754
172.4195912567064,409.68945
115.20634912361092,489.4233
172.4195912567064,421.79977
140.73219435367804,462.5018
140.73219435367804,436.56375
133.74121882496704,459.12936
430.2272146171809,106.45576
167.5481149181456,419.07568
98.23535641154102,512.3548
187.68613485251095,390.18097
252.73400265577015,339.13635
118.26809217039056,486.9268
62.85199946685012,554.08936
282.3708821546711,279.96347
159.61847021919561,445.5315
149.57070306742153,440.2051
79.4580118677891,508.9627
62.76072419745935,551.4318
154.43746951513,431.3713
187.98645681588874,391.0221
449.3064465591869,56.069134
196.22388684372103,311.1257
86.78930720219363,516.16785
61.66247426382674,559.09625
249.64281675284144,325.99734
176.22317834266778,420.33347
201.94070405378415,362.0442
221.5749347399483,356.98993
122.14119241467597,476.19574
466.59887063166144,0.0990112
277.7537519987827,250.48679
263.9197035907691,276.37134
283.0826070456839,292.94537
131.33468197897145,482.42288
105.37125165878726,503.85135
302.1304442440818,233.5493
258.80645285511866,299.50888
78.26191697085879,517.3358
251.7174874433914,328.51114
169.4851118760871,406.93362
200.4090475485856,367.98505
302.1304442440818,235.17506
117.00306379401036,491.4784
295.24255494182216,246.83333
98.18656677296751,501.94568
150.74605029131487,439.20886
61.57141637401379,561.08453
160.19537146539784,392.6393
78.26191697085879,519.8414
181.98649062909425,399.80478
280.2935666792579,302.03302
61.49516444877786,561.0881
345.8165054731619,195.44098
172.4195912567064,418.35587
62.5287077280845,555.5206
187.98645681588874,373.76855
185.65073740568403,440.5881
182.88731159950908,411.80954
131.09701364057372,460.2097
182.88731159950908,401.10306
167.3016064769172,420.6062
61.71652931884037,560.20886
63.141790597347665,556.08307
188.1974840793624,372.60083
292.0648881968575,269.93494
77.14702542288106,512.5761
61.60303302594089,559.9404
243.81400075363706,343.1348
181.98649062909425,396.06552
86.92966194959497,519.8369
131.33468197897145,471.25394
81.56536195486875,501.9299
90.02833537131468,514.2031
302.1304442440818,222.51782
466.59887063166144,0.2900577
81.56536195486875,508.16254
125.53021249248096,468.7077
186.2135572859019,403.83353
466.45136314772407,1.3121669
344.1754466571125,184.2726
217.04334344792537,344.41934
96.22039264502756,503.94388
152.86637069320344,406.31952
125.01545765224392,475.92218
90.20784259600696,523.59045
221.46155921348094,358.01624
61.85922693502471,557.1636
262.3563096672113,295.32162
61.4643448553027,560.5328
302.1304442440818,224.69458
61.50224136169966,560.8798
118.26809217039056,487.70978
121.95378706532354,482.58334
155.25406797578944,434.61368
80.96329298421425,514.97205
140.73219435367804,447.14633
200.4090475485856,354.01062
62.04428941559415,557.5593
322.55767563007055,184.0585
200.43010921434603,382.39127
169.4851118760871,409.6526
61.49516444877786,560.8642
217.04334344792537,341.62177
80.35093471354375,509.05453
228.82338430192357,351.3367
252.73400265577015,321.65518
98.23535641154102,512.88196
154.43746951513,436.88895
243.81400075363706,315.0942
169.30468682651076,447.44052
214.5879686567834,384.9085
86.92966194959497,512.12604
279.7946201649844,259.9336
62.85199946685012,551.9119
228.997070584588,316.4856
221.46155921348094,338.51724
134.78538955029958,467.02945
277.7537519987827,283.67538
61.49516444877786,561.247
92.12957467692944,496.41467
62.76072419745935,554.9167
98.18656677296751,497.70255
192.98514851403706,357.23004
176.22317834266778,382.6555
228.997070584588,311.98392
67.23794644174518,534.44556
249.64281675284144,312.14764
96.22039264502756,500.28424
187.85499047789088,380.0358
144.31526193460166,461.8731
67.90107492047585,537.25946
61.57141637401379,561.2489
150.54306607221991,437.42892
280.2935666792579,293.43167
220.74094591306465,357.75647
61.55786638033075,560.2989
221.46155921348094,322.97192
167.3016064769172,429.96725
292.0648881968575,249.76152
108.03248491010845,494.79337
295.24255494182216,254.19649
131.33468197897145,474.11282
90.20784259600696,526.09436
226.2139598499787,357.52615
430.2272146171809,75.93808
302.1304442440818,241.75989
61.50224136169966,560.7682
186.2135572859019,392.09656
118.05865902382078,494.36087
63.10686494518069,555.0513
322.55767563007055,229.23657
228.997070584588,346.33807
86.78930720219363,519.84827
223.51999889555495,350.70462
172.034346338267,467.1647
159.61847021919561,379.21283
61.64617079549153,560.27673
62.04428941559415,557.7764
266.26874353843584,295.9474
78.26191697085879,522.8079
263.9197035907691,277.28705
61.55786638033075,560.4965
466.59487523855455,0.35836458
196.22388684372103,371.66772
63.141790597347665,547.6993
97.83900098134724,510.91574
154.14060147171062,436.14682
169.30468682651076,425.58646
258.80645285511866,320.72318
217.04334344792537,347.58957
192.98514851403706,361.87296
62.5287077280845,556.34033
280.2935666792579,256.99872
466.59487523855455,0.15906088
99.3672277198738,509.12427
466.45136314772407,8.798634
61.55786638033075,561.1464
192.7578177822282,386.22525
181.98649062909425,394.64508
67.90107492047585,549.4539
149.57070306742153,437.45978
262.3563096672113,301.59985
61.49516444877786,561.2264
115.20634912361092,508.11087
150.74605029131487,448.626
282.3708821546711,271.69687
61.61160744262088,560.96826
134.78538955029958,461.2994
240.20545145553766,346.94775
121.95378706532354,488.47513
158.85894597435262,428.14777
159.61847021919561,424.22034
466.53313971855647,2.3532207
62.04428941559415,557.5764
194.01381282948637,392.27017
449.3064465591869,82.153725
208.57824454227423,317.48065
78.26191697085879,525.2161
67.90107492047585,547.5187
61.50224136169966,560.9493
97.85252682174387,502.47238
258.7899078539192,309.57526
280.2935666792579,290.80515
169.30468682651076,415.9342
108.03248491010845,492.44333
62.76072419745935,556.1896
150.74605029131487,431.37732
221.5749347399483,322.86343
61.558735898641956,560.79193
235.9734333750134,367.04
306.5315353295638,232.3367
263.9197035907691,286.4825
125.01545765224392,491.87512
466.59887063166144,0.2620019
282.3708821546711,303.5311
80.35093471354375,513.1462
167.5481149181456,413.20462
131.09701364057372,453.09903
61.85922693502471,557.39923
345.8165054731619,191.19258
125.01545765224392,485.86887
263.9197035907691,293.21973
466.45136314772407,2.248011
283.01159638360167,247.98433
97.56602053819977,501.4286
335.4544195285282,207.82088
449.3064465591869,96.38496
61.57141637401379,561.263
134.0274835756469,481.12457
62.76072419745935,549.08575
99.3672277198738,513.0597
80.35093471354375,530.1191
252.73400265577015,342.7297
135.46496641708399,475.4174
78.26191697085879,522.59155
86.92966194959497,520.6706
